movieId,cinemaId,showingTime
87,6,1634461200000
22,6,1634466600000
36,6,1634486399995
23,6,1634490900000
34,6,1634505600000
50,6,1634547600000
42,6,1634553000000
56,6,1634572799995
25,6,1634577300000
66,6,1634592000000
17,6,1634634000000
22,6,1634639400000
5,6,1634659199995
49,6,1634663700000
97,6,1634678400000
39,6,1634720400000
45,6,1634725800000
81,6,1634745599995
66,6,1634750100000
17,6,1634764800000
96,6,1634806800000
90,6,1634812200000
48,6,1634831999995
78,6,1634836500000
36,6,1634851200000
40,6,1634893200000
54,6,1634898600000
45,6,1634918399995
14,6,1634922900000
87,6,1634937600000
80,6,1634979600000
54,6,1634985000000
61,6,1635004799995
2,6,1635009300000
31,6,1635024000000
19,6,1635066000000
20,6,1635071400000
1,6,1635091199995
16,6,1635095700000
12,6,1635110400000
60,6,1635152400000
29,6,1635157800000
82,6,1635177599995
22,6,1635182100000
48,6,1635196800000
35,7,1634328000000
45,7,1634339400000
53,7,1634378399995
98,7,1634386499995
64,7,1634399999995
8,7,1634414400000
8,7,1634425800000
37,7,1634464799995
40,7,1634472899995
76,7,1634486399995
60,7,1634500800000
49,7,1634512200000
37,7,1634551199995
46,7,1634559299995
2,7,1634572799995
46,7,1634587200000
36,7,1634598600000
57,7,1634637599995
10,7,1634645699995
51,7,1634659199995
65,7,1634673600000
1,7,1634685000000
57,7,1634723999995
86,7,1634732099995
28,7,1634745599995
65,7,1634760000000
89,7,1634771400000
52,7,1634810399995
40,7,1634818499995
26,7,1634831999995
29,7,1634846400000
25,7,1634857800000
57,7,1634896799995
62,7,1634904899995
16,7,1634918399995
68,7,1634932800000
37,7,1634944200000
26,7,1634983199995
98,7,1634991299995
37,7,1635004799995
2,7,1635019200000
15,7,1635030600000
32,7,1635069599995
58,7,1635077699995
97,7,1635091199995
12,7,1635105600000
13,7,1635117000000
25,7,1635155999995
85,7,1635164099995
13,7,1635177599995
82,7,1635192000000
89,7,1635203400000
55,8,1634288400000
73,8,1634293800000
4,8,1634313600000
69,8,1634318100000
38,8,1634332800000
97,8,1634374800000
28,8,1634380200000
14,8,1634399999995
88,8,1634404500000
57,8,1634419200000
19,8,1634461200000
94,8,1634466600000
59,8,1634486399995
80,8,1634490900000
79,8,1634505600000
59,8,1634547600000
54,8,1634553000000
21,8,1634572799995
95,8,1634577300000
86,8,1634592000000
50,8,1634634000000
10,8,1634639400000
35,8,1634659199995
97,8,1634663700000
1,8,1634678400000
21,8,1634720400000
57,8,1634725800000
10,8,1634745599995
8,8,1634750100000
17,8,1634764800000
75,8,1634806800000
77,8,1634812200000
11,8,1634831999995
22,8,1634836500000
98,8,1634851200000
32,8,1634893200000
39,8,1634898600000
28,8,1634918399995
60,8,1634922900000
23,8,1634937600000
32,8,1634979600000
52,8,1634985000000
41,8,1635004799995
85,8,1635009300000
38,8,1635024000000
71,8,1635066000000
32,8,1635071400000
45,8,1635091199995
33,8,1635095700000
18,8,1635110400000
36,8,1635152400000
46,8,1635157800000
69,8,1635177599995
52,8,1635182100000
31,8,1635196800000
